建筑面积,朝向,装修,电梯,产权性质,住宅类别,建筑结构,建筑类别,区域,学校,总价,室,厅,卫,房龄
55.18,2,4,0,5,4,4,4,5,1,62.5,2,1,1,21
143.0,6,3,1,6,4,4,5,6,0,190.0,3,2,1,5
75.0,4,3,1,6,4,4,4,6,1,86.0,3,1,1,17
82.02,4,4,0,5,4,4,1,4,0,68.0,2,2,1,17
50.58,8,2,1,5,4,4,3,4,1,66.0,1,0,1,12
142.0,6,3,0,7,4,4,4,6,1,171.0,3,2,1,16
55.0,3,3,0,5,4,4,7,6,1,72.0,1,1,1,21
60.0,5,3,1,5,4,4,5,5,0,82.0,1,1,1,5
91.22,6,2,0,5,4,4,4,5,0,100.0,2,2,1,16
78.0,6,4,0,3,4,4,1,6,1,134.0,2,1,1,22
102.0,5,1,1,5,4,4,5,4,0,142.0,2,2,1,4
80.72,4,3,0,6,4,4,4,5,1,90.0,2,2,1,15
105.0,9,3,1,5,4,4,4,6,0,139.0,2,2,1,9
64.2,4,2,1,6,4,4,4,6,0,77.0,2,1,1,17
68.33,6,3,1,5,4,4,4,6,1,62.5,2,1,1,19
94.0,8,3,1,6,4,4,5,6,0,123.0,2,2,2,12
68.68,6,3,1,5,4,4,5,6,1,75.0,2,2,1,18
103.38,7,3,1,5,4,4,5,6,1,118.5,2,1,1,15
75.0,6,2,0,6,4,4,4,6,1,130.0,2,1,1,20
60.0,2,2,0,6,4,4,4,6,1,99.0,2,1,1,22
108.0,5,2,0,6,4,4,4,5,0,145.0,2,2,1,10
68.0,4,3,1,6,4,4,4,6,1,72.0,2,1,1,17
102.71,6,3,1,5,4,4,4,6,1,135.0,2,2,1,10
95.0,6,2,0,7,4,4,4,6,1,185.0,2,2,1,12
86.9,6,4,0,5,4,4,4,4,1,97.0,2,2,1,20
50.0,6,2,0,6,4,4,1,4,1,61.4,2,0,1,15
82.93,6,2,1,6,4,4,4,6,0,98.0,2,1,1,20
91.0,6,4,0,5,4,4,5,6,0,123.0,2,2,1,16
51.48,5,4,0,5,4,4,5,5,0,84.3,1,1,1,5
89.0,6,2,1,5,4,4,4,6,0,91.0,2,2,1,19
97.0,5,3,1,6,4,4,4,3,0,124.0,2,2,1,4
86.0,9,2,0,5,4,4,5,6,1,95.0,2,2,1,16
82.72,7,3,1,5,4,4,4,6,1,115.0,2,2,1,10
70.61,8,3,0,5,4,4,4,6,1,93.0,2,2,1,10
87.85,6,2,1,5,4,4,4,6,0,115.0,2,1,1,8
65.0,6,4,0,6,4,4,4,6,1,70.0,2,1,1,21
89.9,6,3,1,6,4,4,7,3,0,110.0,2,2,1,4
94.5,10,4,1,6,4,4,7,6,1,179.0,2,1,1,14
94.5,6,3,1,6,4,4,5,4,1,144.0,2,2,1,8
92.7,6,3,1,6,4,4,5,6,0,130.0,2,1,1,8
93.0,5,1,0,5,4,4,4,6,1,105.56,2,1,1,4
52.8,5,2,0,5,4,2,1,6,0,49.8,1,1,1,20
94.0,5,2,0,6,4,4,4,6,0,138.0,2,2,1,8
127.0,6,2,1,6,4,4,4,6,0,180.0,3,2,2,8
137.68,4,2,1,6,4,4,7,5,1,167.8,3,2,2,12
90.59,5,3,0,6,4,4,4,5,0,129.0,2,2,1,7
105.0,5,3,1,5,4,4,4,6,1,120.0,2,2,1,10
96.0,6,3,1,6,4,4,4,5,0,134.0,2,2,1,6
110.0,6,2,1,6,4,4,4,6,0,120.0,2,2,1,18
125.0,7,3,1,6,4,4,4,6,1,185.0,3,2,1,15
74.18,6,3,1,6,4,4,7,5,1,77.0,2,1,1,8
65.0,6,3,1,6,4,4,4,6,1,87.0,2,1,1,18
95.0,5,1,1,6,4,4,7,6,1,115.0,2,2,1,4
103.0,3,1,1,5,4,4,5,6,0,98.0,2,2,1,14
73.0,6,2,1,5,4,4,4,5,1,85.0,2,2,1,8
83.0,6,2,1,5,4,4,4,6,1,94.0,2,1,1,17
133.7,6,2,0,7,4,4,4,4,1,129.0,3,2,1,20
102.0,6,1,1,5,4,2,5,6,1,132.0,2,2,1,10
78.98,6,2,0,5,4,4,4,5,0,98.8,2,2,1,22
96.0,5,3,1,6,4,4,4,5,0,123.5,2,2,1,6
89.64,5,3,1,5,4,4,5,6,1,139.8,2,2,1,6
98.0,6,2,1,6,4,4,4,6,0,128.0,2,2,1,7
91.37,5,1,1,5,4,4,4,4,0,77.0,2,2,1,4
83.0,7,2,1,2,4,4,4,4,0,71.0,2,1,1,3
80.0,6,1,1,5,4,4,3,6,0,85.0,2,2,1,3
75.0,5,2,1,6,4,4,4,5,0,90.0,2,2,1,15
66.56,3,3,0,5,4,2,5,6,1,79.5,1,1,1,16
75.0,4,4,1,5,4,4,4,6,1,85.0,2,1,1,16
92.74,5,3,1,6,4,4,4,5,1,115.0,2,1,1,9
73.0,6,2,1,5,4,4,4,5,0,82.0,2,1,1,22
92.95,6,2,0,5,4,4,4,5,0,146.0,2,2,1,12
67.0,7,4,0,5,4,4,5,6,0,87.0,2,1,1,19
103.9,5,3,1,6,4,4,4,5,0,143.0,2,2,1,8
136.0,6,3,1,5,4,4,4,6,1,154.0,3,2,1,10
66.0,6,3,1,5,4,4,5,6,1,83.0,2,1,1,15
47.0,6,2,1,5,4,4,5,6,1,74.5,2,1,1,10
111.0,6,2,1,5,4,4,4,6,1,128.0,2,2,1,21
91.38,6,4,1,5,4,4,4,6,1,128.0,2,2,1,10
143.72,6,3,1,5,4,4,4,6,0,196.0,3,2,2,5
70.9,6,4,0,6,4,4,4,5,1,82.0,2,1,1,15
72.0,6,4,0,5,4,4,5,6,1,87.0,2,1,1,17
102.9,5,1,1,5,4,4,4,6,1,158.0,2,2,2,8
138.0,6,3,1,5,4,4,5,6,0,173.0,2,2,2,16
71.92,8,1,1,5,4,4,5,6,1,99.0,1,1,1,5
95.0,6,3,0,5,4,4,4,6,0,93.0,2,2,1,11
35.66,5,3,0,5,4,4,4,6,0,40.0,1,1,1,14
90.61,4,3,0,5,4,4,4,4,1,93.8,2,1,1,14
133.33,6,4,1,5,4,4,4,6,1,152.0,3,2,2,10
90.32,6,3,1,5,4,4,4,5,0,101.0,2,1,2,16
98.0,5,3,0,4,4,4,4,2,0,75.0,3,2,1,1
72.0,6,4,0,6,4,1,4,5,0,72.0,2,2,1,16
84.99,6,1,0,5,4,4,7,4,0,98.5,2,2,1,7
133.5,9,3,0,5,4,4,4,4,0,154.0,2,2,1,20
77.61,6,2,0,5,4,4,4,5,0,85.0,2,1,1,16
120.44,9,3,1,5,4,4,4,6,1,173.0,2,2,2,8
87.0,6,2,1,5,4,4,5,3,0,78.8,2,2,1,14
91.38,5,3,0,5,4,4,5,6,1,128.0,2,2,1,10
94.53,10,2,1,6,4,4,5,4,1,130.0,2,2,1,16
71.4,6,2,0,5,4,4,5,6,1,88.0,2,1,1,17
95.0,6,3,1,5,4,4,4,5,0,160.0,3,2,1,5
133.0,6,4,0,5,4,4,4,6,1,155.0,3,2,2,10
132.79,6,2,1,5,4,4,4,6,1,150.0,3,2,2,4
119.0,6,3,1,6,4,4,4,6,1,133.0,2,2,1,18
120.0,6,3,0,6,4,4,4,6,1,126.0,2,2,1,18
83.96,6,3,0,5,4,4,1,4,1,93.0,3,1,1,20
35.68,1,2,1,7,4,4,4,4,1,50.0,1,0,1,20
108.0,5,1,1,5,4,4,4,6,1,148.0,2,2,2,5
110.0,6,4,0,6,4,4,4,6,0,110.0,2,2,1,14
97.76,6,1,1,6,4,4,4,5,0,119.6,3,2,1,1
51.34,5,2,1,5,4,4,4,5,0,79.0,1,1,1,8
48.6,6,3,0,5,4,4,4,4,1,59.8,2,0,1,22
46.0,7,4,0,5,4,4,4,6,1,55.0,2,2,1,8
103.62,6,3,1,5,4,4,4,6,0,103.0,2,2,1,18
87.14,5,3,0,6,4,4,4,5,0,136.0,2,2,1,5
97.0,4,4,0,5,4,4,4,5,0,99.0,3,2,1,22
113.0,6,3,1,5,4,4,4,6,0,145.0,3,2,1,13
85.66,6,2,0,5,4,4,6,6,1,95.0,2,2,1,17
97.88,5,3,1,6,4,4,4,5,0,128.0,3,2,1,5
77.0,6,3,1,5,4,4,5,6,1,90.0,2,2,1,18
87.97,7,3,1,5,4,4,3,5,1,125.0,2,2,1,7
96.0,1,1,0,6,4,4,4,6,0,110.0,2,2,1,1
71.16,6,4,0,3,4,4,4,6,0,103.0,2,2,1,22
130.0,6,3,1,5,4,4,4,5,1,142.0,3,2,2,7
126.0,5,3,1,5,4,4,4,5,0,180.0,3,2,2,6
75.0,6,3,1,6,4,4,1,6,1,85.0,2,1,2,20
104.24,6,3,1,6,4,4,4,5,0,145.0,2,2,2,10
92.0,4,3,1,5,4,4,5,6,1,84.0,2,2,1,15
118.0,6,3,1,6,4,4,4,5,0,133.0,3,2,2,1
47.0,1,4,1,5,4,4,5,6,1,79.0,2,2,1,14
124.0,6,2,0,6,4,4,4,6,1,168.0,3,2,2,12
50.5,5,2,1,5,4,2,5,5,1,65.5,1,1,1,9
103.0,5,3,1,5,4,4,5,6,1,179.0,2,2,1,7
112.34,6,2,1,6,4,4,4,6,1,120.0,2,2,1,16
87.0,8,4,1,6,4,4,4,5,0,104.0,3,2,1,4
97.33,6,4,1,5,4,4,4,5,0,119.9,3,2,1,5
88.0,5,2,1,5,4,4,7,6,1,110.0,3,1,1,12
102.65,6,3,0,5,4,4,1,4,0,102.0,2,2,1,17
56.0,9,3,1,5,4,4,7,5,0,65.0,1,2,1,5
105.99,10,3,0,5,4,4,6,6,1,138.0,2,2,1,10
102.86,6,3,0,5,4,4,5,4,1,125.0,2,2,2,17
110.0,8,1,1,7,4,4,4,6,1,135.0,2,2,1,4
98.11,4,2,0,5,4,4,5,6,1,136.0,2,2,2,35
127.0,6,1,1,6,4,4,4,6,0,125.0,3,2,2,2
122.0,5,2,1,5,4,4,5,6,0,183.0,2,2,1,12
132.0,6,3,1,6,4,4,4,6,1,175.0,3,2,1,17
112.0,6,3,1,5,4,4,5,6,1,126.0,2,2,1,18
51.47,5,3,1,5,4,4,4,5,0,85.0,1,1,1,5
38.18,5,3,0,5,4,4,4,4,1,43.8,1,1,1,25
75.0,2,3,0,6,4,4,5,6,1,89.0,3,1,1,20
42.78,1,3,0,5,1,4,5,4,1,57.0,1,1,1,12
127.0,6,1,1,5,4,4,4,6,0,134.0,3,2,2,1
50.5,5,4,1,5,4,4,4,5,0,72.0,1,1,1,6
117.0,6,3,1,6,4,4,4,6,0,128.6,2,2,1,14
122.22,6,3,0,6,4,4,4,5,0,178.0,3,2,1,5
81.53,5,3,1,6,4,4,3,5,0,99.0,2,2,1,5
70.0,9,2,0,6,4,4,4,6,0,70.0,2,1,1,22
105.0,6,3,1,5,4,4,5,3,1,103.0,3,2,1,12
55.0,9,4,0,6,4,4,4,6,0,73.0,2,1,1,22
110.0,6,3,1,5,4,4,5,5,0,171.8,3,2,1,5
103.0,7,3,0,5,4,4,4,6,1,118.0,2,2,1,15
58.21,5,2,1,5,4,4,4,6,1,75.0,1,1,1,16
75.35,6,3,1,5,4,4,4,6,0,80.2,2,1,1,17
128.67,6,3,1,5,4,4,4,5,0,176.0,3,2,2,10
55.0,4,2,0,6,4,4,5,6,0,96.0,2,1,1,18
83.0,9,2,1,5,4,4,5,6,1,99.0,2,2,1,20
108.0,6,2,0,7,4,4,4,6,1,99.0,3,2,1,18
103.0,5,3,1,6,4,4,4,5,0,143.0,2,2,1,8
94.0,5,1,1,6,4,4,4,5,0,109.8,3,2,1,5
95.19,6,4,0,5,4,4,4,4,1,125.8,2,2,1,18
70.69,8,2,1,6,4,4,4,6,0,89.0,2,1,1,18
76.0,6,3,0,5,4,4,4,6,0,79.0,2,1,1,20
81.76,5,3,0,6,4,4,4,4,0,118.5,2,2,1,1
55.0,5,2,1,6,4,4,5,6,0,90.0,1,1,1,14
79.92,7,3,0,5,4,4,5,6,1,119.0,2,1,1,11
83.0,6,3,1,5,4,4,6,5,0,99.0,2,2,1,14
50.0,6,4,0,5,4,4,1,6,1,51.8,2,1,1,25
117.9,10,2,0,7,4,4,4,6,0,146.0,3,2,1,12
113.16,6,3,1,6,4,4,4,6,1,115.0,2,2,1,17
96.13,10,3,1,6,4,4,4,5,0,151.0,2,2,1,6
100.7,10,3,1,5,4,4,5,6,1,148.0,2,2,1,7
118.1,6,4,0,6,4,4,4,5,0,119.8,3,2,1,14
96.34,9,3,1,5,4,4,4,4,1,165.0,3,2,1,9
127.87,6,3,0,5,4,4,6,6,0,138.0,3,2,1,14
110.0,6,2,0,5,4,4,5,5,1,93.5,3,2,1,20
80.0,6,3,0,7,4,4,4,6,0,108.0,2,1,1,16
118.74,6,3,1,6,4,4,4,2,0,92.0,3,2,1,1
55.0,4,2,0,7,4,4,4,6,1,70.0,2,0,1,18
60.0,5,2,0,2,4,4,4,6,0,105.0,2,1,1,14
94.3,5,1,1,6,4,4,4,5,0,110.0,3,2,1,5
120.0,10,4,0,6,4,4,4,6,1,153.0,2,2,1,8
54.17,5,2,0,6,4,4,4,5,0,79.5,1,1,1,5
80.0,4,2,0,6,4,4,4,6,0,170.0,2,2,1,24
72.0,3,3,1,5,4,4,4,4,0,74.0,2,2,1,4
133.3,6,3,1,5,4,2,5,6,1,155.0,3,2,2,6
91.0,6,3,1,6,4,4,4,5,0,102.0,2,2,1,19
103.96,10,3,0,3,4,4,1,4,1,140.0,2,2,1,17
120.0,6,3,1,6,4,4,4,6,0,130.0,2,2,2,19
125.0,6,1,1,6,4,4,4,4,0,160.0,3,2,2,1
106.54,5,2,1,5,4,4,4,5,0,138.0,2,2,1,10
128.43,6,1,1,6,4,4,4,6,1,145.0,3,2,2,12
118.25,6,2,0,5,4,4,4,4,0,122.0,3,2,1,11
72.0,6,4,1,2,4,4,7,6,1,106.0,1,1,1,12
128.0,6,3,1,6,4,4,4,6,0,130.0,3,2,2,14
31.0,5,3,1,5,4,4,4,5,0,45.0,1,1,1,22
131.0,6,3,0,5,4,4,3,6,0,131.0,3,2,1,3
46.0,1,3,0,7,4,4,4,6,1,65.0,1,0,1,20
137.0,6,3,0,5,4,4,4,5,1,186.0,3,2,2,14
55.0,5,4,0,5,4,4,5,6,1,76.0,2,0,1,17
88.62,6,2,0,6,4,4,4,6,0,108.0,2,1,1,18
132.54,6,1,1,6,4,4,5,6,1,150.0,3,2,2,12
118.0,6,3,1,6,4,4,5,6,0,166.0,2,2,2,5
62.9,6,2,0,5,4,4,4,6,1,68.0,1,1,1,15
33.09,5,2,1,6,4,4,4,5,0,45.0,1,1,1,14
78.1,6,3,0,5,4,4,4,6,1,83.8,2,2,1,18
51.34,3,3,1,6,4,4,3,4,1,79.5,1,1,1,8
78.0,2,5,0,5,4,4,4,6,1,88.0,3,1,1,18
86.0,2,3,1,5,4,4,5,6,0,110.0,2,2,1,18
108.75,6,4,1,6,4,4,4,6,0,187.0,2,2,1,22
135.0,6,3,0,7,4,4,4,6,1,175.0,3,2,2,7
122.72,10,3,0,6,4,4,4,6,0,160.0,3,2,1,12
73.0,5,3,1,5,4,4,4,5,0,96.5,2,1,1,14
129.09,8,2,1,6,4,4,4,6,1,185.0,3,2,2,6
54.0,8,2,1,6,4,4,4,6,0,135.0,2,1,1,25
96.0,6,3,1,6,4,4,4,6,0,138.0,2,2,1,5
121.0,6,1,0,5,4,4,4,1,0,71.0,3,2,2,1
93.08,7,2,1,6,4,4,4,6,0,116.0,2,1,1,8
81.42,5,3,1,5,4,4,3,5,0,108.0,2,1,1,5
95.2,9,3,1,7,4,4,4,6,1,112.0,1,2,1,4
60.0,3,3,0,6,4,4,5,6,0,78.0,2,1,1,16
69.0,5,3,1,5,4,4,4,6,1,92.0,2,1,1,12
148.67,6,2,1,5,4,4,4,6,1,191.0,3,2,1,16
77.66,5,3,0,6,4,4,4,5,1,153.0,2,1,1,8
82.19,5,2,1,5,4,4,5,6,1,92.0,2,1,1,17
121.0,6,3,1,6,4,4,4,5,0,188.9,3,2,1,5
80.0,5,3,0,5,4,4,1,6,1,106.0,3,2,1,21
71.0,8,1,1,5,4,4,5,6,1,90.0,1,2,1,8
97.19,6,3,1,6,4,4,4,6,0,112.0,2,2,1,18
98.42,6,3,0,5,4,4,4,4,1,106.0,2,2,1,14
144.0,5,5,1,6,4,4,5,6,0,165.0,3,2,2,5
96.07,6,4,0,6,4,4,5,6,1,140.5,3,2,1,22
90.0,6,1,1,2,4,4,4,4,0,79.0,2,2,1,6
103.0,6,3,0,6,4,4,4,6,0,123.0,2,1,1,15
90.61,4,4,0,2,4,4,5,4,1,93.8,2,2,1,18
96.0,4,2,0,6,4,4,5,6,1,200.0,2,2,1,18
116.0,6,3,0,6,4,4,4,4,0,139.2,3,2,1,3
81.53,5,3,0,5,4,4,4,5,0,99.0,2,2,1,5
55.26,2,2,0,5,4,4,5,6,0,68.0,2,1,1,22
62.17,6,4,0,5,4,4,1,4,1,79.3,2,1,1,14
108.0,6,3,1,5,4,4,4,5,0,140.0,3,2,1,5
104.14,6,3,0,6,4,4,4,6,1,138.0,2,2,1,5
115.0,6,4,1,5,4,4,4,5,0,133.0,3,2,1,16
105.0,6,3,1,6,4,4,4,6,1,161.0,2,2,1,8
70.83,6,2,0,6,4,4,4,5,0,81.0,2,2,1,22
117.56,5,4,1,6,4,4,5,4,1,150.0,2,2,1,12
78.86,6,4,1,3,4,4,4,6,1,83.0,2,1,1,17
83.75,10,3,1,5,4,4,4,6,1,130.0,2,1,1,10
96.06,6,2,0,5,4,4,4,6,0,105.0,2,2,1,14
98.0,6,1,1,5,4,4,4,6,0,97.0,2,2,1,2
75.0,6,2,0,5,4,4,4,6,0,76.0,2,1,1,17
81.7,5,2,0,6,4,4,5,6,0,125.0,2,1,1,18
81.2,4,3,1,6,4,4,4,6,0,97.0,2,1,1,18
122.0,4,4,1,5,4,4,5,6,1,125.0,2,2,1,18
96.0,9,1,1,6,4,4,4,6,1,100.0,2,2,1,6
108.0,5,3,1,5,4,4,5,5,0,142.0,2,2,1,10
93.0,8,4,1,6,4,4,7,6,1,155.0,2,2,1,15
78.0,6,2,1,5,4,4,4,6,0,85.0,2,1,1,18
114.0,6,1,0,6,4,4,4,5,0,125.0,3,2,2,16
103.1,5,3,1,5,4,4,4,5,1,170.0,2,2,1,11
96.0,5,3,1,5,4,4,5,3,0,110.0,2,2,1,9
56.0,6,2,0,5,4,4,1,6,0,95.0,2,1,1,15
136.5,5,3,1,6,4,4,4,5,0,189.0,3,2,2,10
75.0,2,2,0,2,4,4,4,6,1,175.0,2,1,1,17
95.0,6,3,1,5,4,4,4,5,0,160.0,3,2,1,5
70.0,6,2,1,5,4,4,5,3,0,63.0,2,1,1,15
98.4,6,1,0,6,4,4,4,6,0,90.0,3,2,1,4
100.0,6,2,1,6,4,4,4,5,0,143.0,2,2,2,10
70.0,6,2,0,5,4,4,4,6,1,53.0,2,1,1,18
90.0,6,3,1,5,4,4,4,6,1,120.0,2,2,1,17
102.87,5,3,1,5,4,4,4,6,0,110.0,2,1,1,13
121.98,6,4,1,6,4,4,4,5,0,189.9,3,2,1,5
144.95,9,1,1,7,4,4,4,4,1,200.0,3,2,2,20
60.5,2,3,0,5,4,4,3,6,0,79.8,2,1,1,19
116.44,6,3,1,6,4,4,4,6,0,128.0,3,1,1,18
98.65,5,3,1,5,4,4,5,6,1,105.0,2,2,1,5
65.0,6,3,1,5,4,4,1,3,0,61.0,2,1,1,20
166.0,6,1,1,7,4,4,4,6,1,150.0,4,2,2,6
96.0,9,3,1,6,4,4,4,5,0,111.0,2,2,1,14
80.0,2,2,0,5,4,4,1,6,1,168.0,3,2,1,22
89.9,6,2,1,6,4,4,3,3,0,110.0,2,2,1,4
76.99,4,4,1,5,4,4,5,5,0,85.5,2,1,1,22
133.16,6,1,1,5,4,4,5,4,0,177.5,3,2,2,4
128.34,6,2,1,5,4,4,7,6,1,150.0,3,2,2,12
76.0,5,3,0,6,4,4,4,6,1,82.0,2,1,1,16
96.0,5,1,1,5,4,4,5,6,1,128.0,2,2,1,4
115.9,6,1,1,6,4,2,4,5,0,135.0,3,2,1,5
32.84,5,2,1,7,4,4,4,4,1,51.5,1,1,1,20
90.0,4,4,1,5,4,4,5,6,1,96.0,2,2,1,22
60.0,4,2,1,5,4,4,5,3,0,58.0,2,1,1,22
85.0,6,3,1,5,4,4,5,3,0,78.0,2,2,1,14
154.0,4,2,0,5,4,4,4,6,0,189.0,3,2,2,16
115.2,5,2,1,6,4,4,3,5,0,145.0,3,2,2,5
47.0,10,3,0,6,4,4,5,6,1,67.0,2,1,1,15
125.0,8,3,1,6,4,4,4,6,0,145.0,2,2,1,14
103.62,6,4,0,5,4,4,4,6,0,116.0,2,2,1,18
82.0,5,1,1,6,4,4,4,5,0,100.0,2,2,1,5
94.0,9,2,1,5,4,4,5,4,1,136.0,2,2,1,8
117.0,4,3,1,6,4,4,5,6,0,196.0,3,2,1,30
81.0,5,2,1,5,4,4,5,6,1,125.0,2,2,2,16
94.0,6,3,1,6,4,4,7,2,0,70.0,3,2,1,1
66.84,6,2,1,5,4,4,4,6,1,76.0,2,1,1,18
99.0,6,2,1,5,4,4,4,6,0,95.0,3,2,1,3
50.3,6,2,0,5,4,4,1,6,1,65.0,2,1,1,25
82.0,5,4,0,5,4,4,4,5,0,103.0,2,1,1,5
96.88,5,3,1,6,4,4,5,6,1,121.0,2,2,1,4
68.0,6,2,1,5,4,4,4,6,1,83.0,2,1,1,21
120.0,6,4,0,5,4,4,5,6,1,149.8,3,2,1,22
90.0,5,1,1,5,4,4,6,4,0,72.0,2,1,1,4
140.0,4,2,0,3,4,4,5,6,1,158.0,3,2,2,20
65.0,3,3,0,5,4,4,4,6,1,86.0,3,1,1,25
88.0,6,5,1,5,4,4,5,6,1,185.0,2,2,1,17
110.0,6,1,1,6,4,4,5,6,0,135.0,2,2,2,5
65.0,6,3,0,5,4,4,4,5,0,65.5,2,1,1,22
113.64,6,3,0,6,4,4,7,6,1,128.0,2,2,1,20
115.0,6,3,0,5,4,4,4,5,0,134.0,3,2,1,16
72.6,4,4,0,6,4,4,4,6,1,70.0,2,2,1,13
120.0,5,2,0,5,4,1,7,6,1,105.0,3,2,1,20
98.0,6,2,0,5,4,4,5,6,0,105.0,2,2,1,22
60.0,5,2,0,4,4,4,4,6,0,105.0,2,1,1,14
114.0,6,4,1,5,4,4,5,6,1,145.0,2,2,2,20
60.0,8,4,0,6,4,4,5,6,1,75.0,1,1,1,27
71.0,5,2,1,6,4,4,5,6,0,105.0,2,1,1,14
94.68,5,2,1,5,4,4,4,5,0,117.8,3,2,1,5
91.69,7,3,1,5,4,4,4,6,0,162.0,2,2,1,12
112.0,6,3,1,5,4,4,6,4,0,115.0,3,2,1,3
69.9,2,2,1,6,4,4,4,6,0,85.0,2,1,1,15
89.78,6,1,1,5,4,4,4,4,0,77.0,2,2,1,4
52.0,5,2,0,5,4,4,5,6,1,60.0,2,1,1,9
136.93,6,3,1,5,4,4,7,6,0,180.5,3,2,2,15
140.0,6,1,1,7,4,4,4,6,0,138.0,4,2,2,2
88.57,6,3,0,6,4,4,4,6,1,95.0,2,2,2,5
106.0,6,3,0,5,4,4,4,1,0,63.0,3,2,1,1
97.0,6,3,1,5,4,4,5,6,0,97.0,3,2,2,2
93.4,10,2,0,5,4,2,5,4,1,146.0,2,2,1,12
91.0,6,3,0,5,4,4,5,6,0,123.0,2,2,1,16
88.0,5,3,0,6,4,4,4,6,0,91.0,2,2,1,4
114.24,7,3,1,6,4,4,4,6,1,186.0,2,2,1,13
97.0,4,3,0,5,4,4,4,6,0,88.0,2,2,1,13
64.8,3,2,0,4,4,4,4,6,1,160.0,2,1,1,8
98.83,5,3,1,6,4,4,4,6,1,153.0,2,2,1,7
118.0,4,3,0,5,4,4,4,6,1,139.0,3,2,1,25
127.0,6,1,1,6,4,4,4,6,0,121.0,3,2,2,1
75.0,6,3,0,5,4,4,1,6,1,102.0,2,1,1,25
88.7,6,2,0,5,4,4,1,5,0,98.0,2,2,1,20
123.0,6,3,1,5,4,4,4,6,1,198.0,3,2,2,15
38.0,4,2,1,6,4,4,4,6,1,63.0,1,1,1,20
83.0,6,3,0,6,3,4,4,5,0,99.0,2,2,1,15
80.0,1,2,0,6,4,4,4,4,1,82.0,2,1,1,19
69.47,3,2,0,6,4,4,4,4,1,80.0,2,1,1,20
76.27,6,3,0,5,4,5,7,6,1,86.0,2,1,1,18
87.0,6,2,0,5,4,4,5,4,0,98.0,2,2,1,15
47.4,7,2,1,5,4,4,7,4,1,68.0,1,1,1,12
97.0,6,3,1,6,4,4,4,6,0,127.5,2,2,1,8
54.0,6,2,1,5,4,4,1,5,0,66.0,2,2,1,16
151.69,6,2,0,5,4,4,5,6,1,170.0,3,2,2,10
155.0,5,2,1,5,4,4,4,6,1,173.0,2,2,1,19
133.0,6,3,1,5,4,4,5,6,0,135.0,3,2,2,3
118.0,6,3,1,5,4,4,4,6,1,179.0,2,2,1,16
94.3,6,3,1,6,4,4,4,6,1,136.0,2,2,1,10
67.17,7,2,0,5,4,4,4,5,0,70.0,2,1,1,16
75.0,6,3,1,5,4,2,5,3,0,69.8,2,2,1,15
75.0,6,3,0,6,4,4,1,6,0,155.0,2,1,1,19
110.0,6,2,1,5,4,4,4,5,1,155.0,2,2,1,12
95.0,6,4,0,5,4,4,5,6,0,100.0,2,2,1,17
60.0,6,2,0,5,4,4,1,6,1,65.0,2,1,1,25
43.17,6,3,1,6,4,4,4,4,1,46.5,1,1,1,14
68.0,6,4,1,5,4,4,1,6,0,79.0,2,1,1,40
50.0,6,2,0,5,4,4,4,6,1,50.0,1,1,1,24
104.0,5,2,1,6,4,4,4,6,0,118.0,2,2,1,8
97.0,5,3,1,7,4,4,4,6,1,145.0,2,2,1,20
48.0,6,2,0,5,4,4,4,6,0,53.0,1,1,1,3
91.05,5,4,0,6,4,4,4,5,0,125.0,2,2,1,5
96.0,6,3,1,5,4,4,5,6,1,99.0,3,2,2,6
89.78,6,1,0,2,4,4,4,4,1,75.0,2,1,1,8
83.0,9,4,1,5,4,4,4,6,1,99.0,2,1,1,20
51.47,5,3,0,6,4,4,4,5,0,85.0,1,1,1,5
59.0,6,2,0,5,4,4,4,5,0,63.5,2,1,1,22
153.5,6,4,0,6,4,4,5,6,1,178.0,3,2,2,20
104.37,5,3,1,6,4,4,4,6,1,160.0,2,2,1,7
98.0,9,2,0,6,4,4,4,5,0,100.0,2,2,1,19
123.0,8,3,1,6,4,4,4,6,1,185.0,3,2,2,8
60.0,5,2,1,5,4,4,4,6,1,55.0,1,1,1,14
136.5,6,3,1,6,4,4,4,5,0,189.0,3,2,2,10
69.0,5,3,1,6,4,4,7,6,1,92.0,2,1,1,12
123.0,6,4,0,5,4,4,5,6,0,149.0,3,2,1,13
102.87,6,3,1,6,4,4,3,6,0,115.0,2,2,1,13
76.21,6,2,1,5,4,4,5,3,0,66.0,2,1,1,11
87.54,6,1,0,6,4,4,4,4,1,120.0,2,2,1,9
85.0,7,1,1,5,4,4,4,4,0,70.0,2,1,1,4
123.87,6,3,1,6,4,4,3,6,1,154.0,3,2,2,12
98.0,6,2,1,6,4,4,4,6,0,128.0,2,2,1,6
105.0,9,3,1,5,4,4,5,6,1,132.0,3,2,1,16
87.0,6,3,1,6,4,2,3,6,1,105.0,3,1,1,12
108.36,6,3,1,5,4,4,4,5,0,144.8,2,2,2,10
91.37,5,1,1,5,4,4,4,4,0,77.0,2,2,1,4
132.96,6,3,1,6,4,4,3,6,1,143.0,3,2,2,16
70.0,3,3,0,5,4,4,5,6,1,87.0,2,2,1,25
63.81,2,2,1,5,4,4,4,6,0,81.0,2,1,1,18
41.0,2,4,1,5,4,4,4,5,0,46.5,2,1,1,10
74.0,5,2,0,5,4,4,1,5,1,85.0,2,2,1,10
