55	4	2	0	6	4	4	5	6	0	2	1	1	18	96
83	9	2	1	5	4	4	5	6	1	2	2	1	20	99
108	6	2	0	7	4	4	4	6	1	3	2	1	18	99
103	5	3	1	6	4	4	4	5	0	2	2	1	8	143
94	5	1	1	6	4	4	4	5	0	3	2	1	5	109.8
95.19	6	4	0	5	4	4	4	4	1	2	2	1	18	125.8
70.69	8	2	1	6	4	4	4	6	0	2	1	1	18	89
76	6	3	0	5	4	4	4	6	0	2	1	1	20	79
81.76	5	3	0	6	4	4	4	4	0	2	2	1	1	118.5
55	5	2	1	6	4	4	5	6	0	1	1	1	14	90
79.92	7	3	0	5	4	4	5	6	1	2	1	1	11	119
83	6	3	1	5	4	4	6	5	0	2	2	1	14	99
50	6	4	0	5	4	4	1	6	1	2	1	1	25	51.8
117.9	10	2	0	7	4	4	4	6	0	3	2	1	12	146
113.16	6	3	1	6	4	4	4	6	1	2	2	1	17	115
96.13	10	3	1	6	4	4	4	5	0	2	2	1	6	151
100.7	10	3	1	5	4	4	5	6	1	2	2	1	7	148
118.1	6	4	0	6	4	4	4	5	0	3	2	1	14	119.8
96.34	9	3	1	5	4	4	4	4	1	3	2	1	9	165
127.87	6	3	0	5	4	4	6	6	0	3	2	1	14	138
110	6	2	0	5	4	4	5	5	1	3	2	1	20	93.5
80	6	3	0	7	4	4	4	6	0	2	1	1	16	108
118.74	6	3	1	6	4	4	4	2	0	3	2	1	1	92
55	4	2	0	7	4	4	4	6	1	2	0	1	18	70
60	5	2	0	2	4	4	4	6	0	2	1	1	14	105
94.3	5	1	1	6	4	4	4	5	0	3	2	1	5	110
120	10	4	0	6	4	4	4	6	1	2	2	1	8	153
54.17	5	2	0	6	4	4	4	5	0	1	1	1	5	79.5
80	4	2	0	6	4	4	4	6	0	2	2	1	24	170
72	3	3	1	5	4	4	4	4	0	2	2	1	4	74
133.3	6	3	1	5	4	2	5	6	1	3	2	2	6	155
91	6	3	1	6	4	4	4	5	0	2	2	1	19	102
103.96	10	3	0	3	4	4	1	4	1	2	2	1	17	140
120	6	3	1	6	4	4	4	6	0	2	2	2	19	130
125	6	1	1	6	4	4	4	4	0	3	2	2	1	160
106.54	5	2	1	5	4	4	4	5	0	2	2	1	10	138
128.43	6	1	1	6	4	4	4	6	1	3	2	2	12	145
118.25	6	2	0	5	4	4	4	4	0	3	2	1	11	122
72	6	4	1	2	4	4	7	6	1	1	1	1	12	106
128	6	3	1	6	4	4	4	6	0	3	2	2	14	130
31	5	3	1	5	4	4	4	5	0	1	1	1	22	45
131	6	3	0	5	4	4	3	6	0	3	2	1	3	131
46	1	3	0	7	4	4	4	6	1	1	0	1	20	65
137	6	3	0	5	4	4	4	5	1	3	2	2	14	186
55	5	4	0	5	4	4	5	6	1	2	0	1	17	76
88.62	6	2	0	6	4	4	4	6	0	2	1	1	18	108
132.54	6	1	1	6	4	4	5	6	1	3	2	2	12	150
118	6	3	1	6	4	4	5	6	0	2	2	2	5	166
62.9	6	2	0	5	4	4	4	6	1	1	1	1	15	68
33.09	5	2	1	6	4	4	4	5	0	1	1	1	14	45
78.1	6	3	0	5	4	4	4	6	1	2	2	1	18	83.8
51.34	3	3	1	6	4	4	3	4	1	1	1	1	8	79.5
78	2	5	0	5	4	4	4	6	1	3	1	1	18	88
86	2	3	1	5	4	4	5	6	0	2	2	1	18	110
108.75	6	4	1	6	4	4	4	6	0	2	2	1	22	187
135	6	3	0	7	4	4	4	6	1	3	2	2	7	175
122.72	10	3	0	6	4	4	4	6	0	3	2	1	12	160
73	5	3	1	5	4	4	4	5	0	2	1	1	14	96.5
129.09	8	2	1	6	4	4	4	6	1	3	2	2	6	185
54	8	2	1	6	4	4	4	6	0	2	1	1	25	135
96	6	3	1	6	4	4	4	6	0	2	2	1	5	138
121	6	1	0	5	4	4	4	1	0	3	2	2	1	71
93.08	7	2	1	6	4	4	4	6	0	2	1	1	8	116
81.42	5	3	1	5	4	4	3	5	0	2	1	1	5	108
95.2	9	3	1	7	4	4	4	6	1	1	2	1	4	112
60	3	3	0	6	4	4	5	6	0	2	1	1	16	78
69	5	3	1	5	4	4	4	6	1	2	1	1	12	92
148.67	6	2	1	5	4	4	4	6	1	3	2	1	16	191
77.66	5	3	0	6	4	4	4	5	1	2	1	1	8	153
82.19	5	2	1	5	4	4	5	6	1	2	1	1	17	92
121	6	3	1	6	4	4	4	5	0	3	2	1	5	188.9
80	5	3	0	5	4	4	1	6	1	3	2	1	21	106
71	8	1	1	5	4	4	5	6	1	1	2	1	8	90
97.19	6	3	1	6	4	4	4	6	0	2	2	1	18	112
98.42	6	3	0	5	4	4	4	4	1	2	2	1	14	106
144	5	5	1	6	4	4	5	6	0	3	2	2	5	165
96.07	6	4	0	6	4	4	5	6	1	3	2	1	22	140.5
90	6	1	1	2	4	4	4	4	0	2	2	1	6	79
103	6	3	0	6	4	4	4	6	0	2	1	1	15	123
90.61	4	4	0	2	4	4	5	4	1	2	2	1	18	93.8
96	4	2	0	6	4	4	5	6	1	2	2	1	18	200
116	6	3	0	6	4	4	4	4	0	3	2	1	3	139.2
81.53	5	3	0	5	4	4	4	5	0	2	2	1	5	99
55.26	2	2	0	5	4	4	5	6	0	2	1	1	22	68
62.17	6	4	0	5	4	4	1	4	1	2	1	1	14	79.3
108	6	3	1	5	4	4	4	5	0	3	2	1	5	140
104.14	6	3	0	6	4	4	4	6	1	2	2	1	5	138
115	6	4	1	5	4	4	4	5	0	3	2	1	16	133
105	6	3	1	6	4	4	4	6	1	2	2	1	8	161
70.83	6	2	0	6	4	4	4	5	0	2	2	1	22	81
117.56	5	4	1	6	4	4	5	4	1	2	2	1	12	150
78.86	6	4	1	3	4	4	4	6	1	2	1	1	17	83
83.75	10	3	1	5	4	4	4	6	1	2	1	1	10	130
96.06	6	2	0	5	4	4	4	6	0	2	2	1	14	105
98	6	1	1	5	4	4	4	6	0	2	2	1	2	97
75	6	2	0	5	4	4	4	6	0	2	1	1	17	76
81.7	5	2	0	6	4	4	5	6	0	2	1	1	18	125
81.2	4	3	1	6	4	4	4	6	0	2	1	1	18	97
122	4	4	1	5	4	4	5	6	1	2	2	1	18	125
96	9	1	1	6	4	4	4	6	1	2	2	1	6	100
108	5	3	1	5	4	4	5	5	0	2	2	1	10	142
93	8	4	1	6	4	4	7	6	1	2	2	1	15	155
78	6	2	1	5	4	4	4	6	0	2	1	1	18	85
114	6	1	0	6	4	4	4	5	0	3	2	2	16	125
103.1	5	3	1	5	4	4	4	5	1	2	2	1	11	170
96	5	3	1	5	4	4	5	3	0	2	2	1	9	110
56	6	2	0	5	4	4	1	6	0	2	1	1	15	95
136.5	5	3	1	6	4	4	4	5	0	3	2	2	10	189
75	2	2	0	2	4	4	4	6	1	2	1	1	17	175
95	6	3	1	5	4	4	4	5	0	3	2	1	5	160
70	6	2	1	5	4	4	5	3	0	2	1	1	15	63
98.4	6	1	0	6	4	4	4	6	0	3	2	1	4	90
100	6	2	1	6	4	4	4	5	0	2	2	2	10	143
70	6	2	0	5	4	4	4	6	1	2	1	1	18	53
90	6	3	1	5	4	4	4	6	1	2	2	1	17	120
102.87	5	3	1	5	4	4	4	6	0	2	1	1	13	110
121.98	6	4	1	6	4	4	4	5	0	3	2	1	5	189.9
144.95	9	1	1	7	4	4	4	4	1	3	2	2	20	200
60.5	2	3	0	5	4	4	3	6	0	2	1	1	19	79.8
116.44	6	3	1	6	4	4	4	6	0	3	1	1	18	128
98.65	5	3	1	5	4	4	5	6	1	2	2	1	5	105
65	6	3	1	5	4	4	1	3	0	2	1	1	20	61
166	6	1	1	7	4	4	4	6	1	4	2	2	6	150
96	9	3	1	6	4	4	4	5	0	2	2	1	14	111
80	2	2	0	5	4	4	1	6	1	3	2	1	22	168
89.9	6	2	1	6	4	4	3	3	0	2	2	1	4	110
76.99	4	4	1	5	4	4	5	5	0	2	1	1	22	85.5
133.16	6	1	1	5	4	4	5	4	0	3	2	2	4	177.5
128.34	6	2	1	5	4	4	7	6	1	3	2	2	12	150
76	5	3	0	6	4	4	4	6	1	2	1	1	16	82
96	5	1	1	5	4	4	5	6	1	2	2	1	4	128
115.9	6	1	1	6	4	2	4	5	0	3	2	1	5	135
32.84	5	2	1	7	4	4	4	4	1	1	1	1	20	51.5
90	4	4	1	5	4	4	5	6	1	2	2	1	22	96
60	4	2	1	5	4	4	5	3	0	2	1	1	22	58
85	6	3	1	5	4	4	5	3	0	2	2	1	14	78
154	4	2	0	5	4	4	4	6	0	3	2	2	16	189
115.2	5	2	1	6	4	4	3	5	0	3	2	2	5	145
47	10	3	0	6	4	4	5	6	1	2	1	1	15	67
125	8	3	1	6	4	4	4	6	0	2	2	1	14	145
103.62	6	4	0	5	4	4	4	6	0	2	2	1	18	116
82	5	1	1	6	4	4	4	5	0	2	2	1	5	100
94	9	2	1	5	4	4	5	4	1	2	2	1	8	136
117	4	3	1	6	4	4	5	6	0	3	2	1	30	196
81	5	2	1	5	4	4	5	6	1	2	2	2	16	125
94	6	3	1	6	4	4	7	2	0	3	2	1	1	70
66.84	6	2	1	5	4	4	4	6	1	2	1	1	18	76
99	6	2	1	5	4	4	4	6	0	3	2	1	3	95
50.3	6	2	0	5	4	4	1	6	1	2	1	1	25	65
82	5	4	0	5	4	4	4	5	0	2	1	1	5	103
96.88	5	3	1	6	4	4	5	6	1	2	2	1	4	121
68	6	2	1	5	4	4	4	6	1	2	1	1	21	83
120	6	4	0	5	4	4	5	6	1	3	2	1	22	149.8
90	5	1	1	5	4	4	6	4	0	2	1	1	4	72
140	4	2	0	3	4	4	5	6	1	3	2	2	20	158
65	3	3	0	5	4	4	4	6	1	3	1	1	25	86
88	6	5	1	5	4	4	5	6	1	2	2	1	17	185
110	6	1	1	6	4	4	5	6	0	2	2	2	5	135
65	6	3	0	5	4	4	4	5	0	2	1	1	22	65.5
113.64	6	3	0	6	4	4	7	6	1	2	2	1	20	128
115	6	3	0	5	4	4	4	5	0	3	2	1	16	134
72.6	4	4	0	6	4	4	4	6	1	2	2	1	13	70
120	5	2	0	5	4	1	7	6	1	3	2	1	20	105
98	6	2	0	5	4	4	5	6	0	2	2	1	22	105
60	5	2	0	4	4	4	4	6	0	2	1	1	14	105
114	6	4	1	5	4	4	5	6	1	2	2	2	20	145
60	8	4	0	6	4	4	5	6	1	1	1	1	27	75
71	5	2	1	6	4	4	5	6	0	2	1	1	14	105
94.68	5	2	1	5	4	4	4	5	0	3	2	1	5	117.8
91.69	7	3	1	5	4	4	4	6	0	2	2	1	12	162
112	6	3	1	5	4	4	6	4	0	3	2	1	3	115
69.9	2	2	1	6	4	4	4	6	0	2	1	1	15	85
89.78	6	1	1	5	4	4	4	4	0	2	2	1	4	77
52	5	2	0	5	4	4	5	6	1	2	1	1	9	60
136.93	6	3	1	5	4	4	7	6	0	3	2	2	15	180.5
140	6	1	1	7	4	4	4	6	0	4	2	2	2	138
88.57	6	3	0	6	4	4	4	6	1	2	2	2	5	95
106	6	3	0	5	4	4	4	1	0	3	2	1	1	63
97	6	3	1	5	4	4	5	6	0	3	2	2	2	97
93.4	10	2	0	5	4	2	5	4	1	2	2	1	12	146
91	6	3	0	5	4	4	5	6	0	2	2	1	16	123
88	5	3	0	6	4	4	4	6	0	2	2	1	4	91
114.24	7	3	1	6	4	4	4	6	1	2	2	1	13	186
97	4	3	0	5	4	4	4	6	0	2	2	1	13	88
64.8	3	2	0	4	4	4	4	6	1	2	1	1	8	160
98.83	5	3	1	6	4	4	4	6	1	2	2	1	7	153
118	4	3	0	5	4	4	4	6	1	3	2	1	25	139
127	6	1	1	6	4	4	4	6	0	3	2	2	1	121
75	6	3	0	5	4	4	1	6	1	2	1	1	25	102
88.7	6	2	0	5	4	4	1	5	0	2	2	1	20	98
123	6	3	1	5	4	4	4	6	1	3	2	2	15	198
38	4	2	1	6	4	4	4	6	1	1	1	1	20	63
83	6	3	0	6	3	4	4	5	0	2	2	1	15	99
80	1	2	0	6	4	4	4	4	1	2	1	1	19	82
69.47	3	2	0	6	4	4	4	4	1	2	1	1	20	80
76.27	6	3	0	5	4	5	7	6	1	2	1	1	18	86
87	6	2	0	5	4	4	5	4	0	2	2	1	15	98
47.4	7	2	1	5	4	4	7	4	1	1	1	1	12	68
97	6	3	1	6	4	4	4	6	0	2	2	1	8	127.5
54	6	2	1	5	4	4	1	5	0	2	2	1	16	66
151.69	6	2	0	5	4	4	5	6	1	3	2	2	10	170
155	5	2	1	5	4	4	4	6	1	2	2	1	19	173
133	6	3	1	5	4	4	5	6	0	3	2	2	3	135
118	6	3	1	5	4	4	4	6	1	2	2	1	16	179
94.3	6	3	1	6	4	4	4	6	1	2	2	1	10	136
67.17	7	2	0	5	4	4	4	5	0	2	1	1	16	70
75	6	3	1	5	4	2	5	3	0	2	2	1	15	69.8
75	6	3	0	6	4	4	1	6	0	2	1	1	19	155
110	6	2	1	5	4	4	4	5	1	2	2	1	12	155
95	6	4	0	5	4	4	5	6	0	2	2	1	17	100
60	6	2	0	5	4	4	1	6	1	2	1	1	25	65
43.17	6	3	1	6	4	4	4	4	1	1	1	1	14	46.5
68	6	4	1	5	4	4	1	6	0	2	1	1	40	79
50	6	2	0	5	4	4	4	6	1	1	1	1	24	50
104	5	2	1	6	4	4	4	6	0	2	2	1	8	118
97	5	3	1	7	4	4	4	6	1	2	2	1	20	145
48	6	2	0	5	4	4	4	6	0	1	1	1	3	53
91.05	5	4	0	6	4	4	4	5	0	2	2	1	5	125
96	6	3	1	5	4	4	5	6	1	3	2	2	6	99
89.78	6	1	0	2	4	4	4	4	1	2	1	1	8	75
83	9	4	1	5	4	4	4	6	1	2	1	1	20	99
51.47	5	3	0	6	4	4	4	5	0	1	1	1	5	85
59	6	2	0	5	4	4	4	5	0	2	1	1	22	63.5
153.5	6	4	0	6	4	4	5	6	1	3	2	2	20	178
104.37	5	3	1	6	4	4	4	6	1	2	2	1	7	160
98	9	2	0	6	4	4	4	5	0	2	2	1	19	100
123	8	3	1	6	4	4	4	6	1	3	2	2	8	185
60	5	2	1	5	4	4	4	6	1	1	1	1	14	55
136.5	6	3	1	6	4	4	4	5	0	3	2	2	10	189
69	5	3	1	6	4	4	7	6	1	2	1	1	12	92
123	6	4	0	5	4	4	5	6	0	3	2	1	13	149
102.87	6	3	1	6	4	4	3	6	0	2	2	1	13	115
76.21	6	2	1	5	4	4	5	3	0	2	1	1	11	66
87.54	6	1	0	6	4	4	4	4	1	2	2	1	9	120
85	7	1	1	5	4	4	4	4	0	2	1	1	4	70
123.87	6	3	1	6	4	4	3	6	1	3	2	2	12	154
98	6	2	1	6	4	4	4	6	0	2	2	1	6	128
105	9	3	1	5	4	4	5	6	1	3	2	1	16	132
87	6	3	1	6	4	2	3	6	1	3	1	1	12	105
108.36	6	3	1	5	4	4	4	5	0	2	2	2	10	144.8
91.37	5	1	1	5	4	4	4	4	0	2	2	1	4	77
132.96	6	3	1	6	4	4	3	6	1	3	2	2	16	143
70	3	3	0	5	4	4	5	6	1	2	2	1	25	87
63.81	2	2	1	5	4	4	4	6	0	2	1	1	18	81
41	2	4	1	5	4	4	4	5	0	2	1	1	10	46.5
74	5	2	0	5	4	4	1	5	1	2	2	1	10	85
60	5	2	1	5	4	4	4	6	0	2	1	1	25	61
94	8	3	1	6	4	4	4	6	1	2	2	1	4	130
70.6	4	3	1	5	4	4	4	6	0	2	1	1	18	78
117.62	6	2	0	5	4	4	5	4	1	3	2	1	12	120
80.29	6	3	1	5	4	4	3	6	1	2	2	1	17	89
110	7	2	1	6	4	4	4	6	1	2	2	1	14	168
46	5	4	0	5	4	4	1	4	0	2	1	1	4	53
143	6	1	0	6	4	4	4	5	0	4	2	2	1	165
70.61	2	4	1	5	4	4	5	6	1	2	1	1	10	94
97	5	5	1	5	4	4	5	6	0	2	2	1	8	130
60	6	2	0	6	4	4	4	6	1	2	1	1	18	68
151.3	9	1	1	6	4	4	4	6	0	3	2	2	7	183
75.61	9	3	1	5	4	4	4	5	0	2	2	1	14	99
60	6	2	1	5	4	4	5	3	0	2	1	1	22	68
95	5	3	1	6	4	4	5	6	1	3	2	1	6	105
87	6	3	1	7	4	4	4	6	1	2	2	1	11	97
104.31	6	3	0	5	4	4	5	6	0	3	2	1	14	200
52.43	5	2	0	5	4	4	1	6	1	2	1	1	10	57.9
83	10	2	1	2	4	4	4	6	1	2	1	1	16	96
52.64	7	3	1	6	4	4	4	6	1	2	1	1	14	72
135	2	1	0	7	4	4	4	6	1	3	2	2	12	166
62	5	2	0	6	4	4	4	6	1	2	1	1	22	70
98	6	2	1	5	4	4	4	6	0	2	1	1	2	98
125.3	6	3	1	5	4	4	5	6	0	2	2	1	8	170
81.5	6	3	1	5	4	4	5	6	1	2	2	1	16	94
127.87	6	2	1	6	4	4	5	6	0	3	2	1	14	142
61.35	3	2	0	5	4	4	5	6	0	2	1	1	18	78
58.39	5	2	1	5	4	4	4	6	0	3	1	1	16	63
95	5	1	0	5	4	4	4	6	1	2	2	1	6	108
95	5	3	1	5	4	4	5	6	0	2	2	1	5	138
110	4	2	1	6	4	4	4	6	1	2	2	1	20	200
140	6	1	1	6	4	4	4	6	1	3	2	2	8	200
125	4	4	0	5	4	4	5	6	1	2	2	1	17	148
95.12	6	3	1	5	4	4	4	5	0	2	2	1	6	139.9
94.52	6	3	0	5	4	4	6	6	1	2	2	1	10	135
72	6	2	0	5	4	4	5	6	1	2	1	1	12	105
100.57	6	1	1	6	4	4	5	6	0	2	2	1	5	99
110.38	6	3	0	5	4	4	5	6	0	2	2	1	18	135.5
99.91	2	3	0	6	4	4	4	6	1	2	2	1	12	135
97	10	1	1	5	4	4	5	4	0	2	1	1	18	65
89	5	3	0	6	4	4	1	6	1	3	2	1	20	99
127.87	6	3	1	6	4	4	4	6	0	3	2	1	14	143
75	6	4	0	3	4	4	5	6	1	2	2	1	16	76.8
86	8	1	1	5	4	4	4	4	1	2	1	1	18	69
91	6	3	0	5	4	4	4	6	1	2	2	1	8	88
95	5	1	1	6	4	4	4	2	0	3	2	1	3	53
97.25	6	2	0	6	4	4	4	6	0	2	2	1	15	98
49.17	5	3	1	7	4	4	4	4	1	1	1	1	20	88
65	10	4	0	6	4	4	5	6	1	2	1	1	20	80
103	6	1	1	6	4	4	4	4	0	2	1	1	4	158
67.94	4	2	1	5	4	4	4	6	1	2	1	1	18	97.5
92	6	3	0	5	4	4	4	6	0	2	2	1	20	113
82.5	6	3	1	5	4	4	4	5	0	2	2	1	19	95
124	6	3	1	6	4	4	7	6	1	3	2	2	12	148
70.5	6	4	0	5	4	4	7	4	1	2	1	1	20	76
103.99	6	3	1	6	4	4	4	6	1	2	2	2	6	160
55.5	3	2	0	4	4	4	4	6	0	1	1	1	15	82
121.96	6	3	0	6	4	4	4	4	0	3	2	2	1	176.8
97	5	1	0	5	4	4	5	4	0	2	2	1	3	133
118.12	6	3	1	5	4	4	4	6	1	3	2	2	15	158
92	6	3	1	6	4	4	4	6	0	2	2	1	19	111
59	5	1	1	5	4	4	4	5	0	1	1	1	3	69
70.8	3	4	0	5	4	4	4	4	1	2	1	1	14	87.2
116	6	4	1	6	4	4	3	6	1	3	2	1	18	116
93	6	4	0	5	4	4	5	6	0	2	2	1	17	115
92	5	3	1	5	4	4	5	4	0	2	2	1	5	145
137	6	1	0	6	4	4	4	6	0	3	2	2	1	129
73.48	3	4	1	5	4	4	4	5	0	2	1	1	14	95
111	8	3	0	2	4	4	4	6	0	2	2	1	12	161
126.78	5	1	1	5	4	4	4	4	0	3	2	2	7	179
78	5	4	0	5	4	4	4	5	1	2	2	1	17	92
90.1	6	2	1	5	4	4	4	6	1	2	2	1	19	88
91.03	4	2	0	6	4	4	4	5	0	3	2	2	22	98.9
75	6	4	1	5	4	4	5	6	0	2	1	1	25	82
94.53	6	3	1	5	4	4	4	6	1	2	2	1	12	113
65	6	4	0	5	4	4	5	6	1	1	2	1	25	88
80	6	4	1	5	4	4	5	6	1	2	1	1	18	89.8
69	5	3	1	5	4	4	7	6	1	2	1	1	12	93
90.63	5	3	0	2	4	4	4	5	0	2	2	1	22	103
88.09	7	3	0	6	4	4	4	5	0	2	2	1	9	98
85	6	2	1	6	4	4	4	6	0	2	2	1	20	108
140.03	6	1	1	5	4	4	5	6	1	3	2	2	8	195
35.66	1	3	1	6	4	4	4	6	0	1	1	1	14	44
121	6	3	0	6	4	4	4	6	1	2	2	1	20	148
77.16	6	4	0	5	4	4	4	5	0	2	1	1	16	85.8
135.96	6	3	1	6	4	4	3	6	1	3	2	2	16	165
139	6	4	1	5	4	4	5	6	1	2	2	1	18	155
65.6	10	2	0	5	4	4	5	4	0	2	1	1	21	78
60	6	2	0	5	4	4	1	6	0	2	1	1	12	86.8
125.74	6	3	1	6	4	4	3	6	0	3	2	2	14	145
50.49	6	2	0	5	3	4	1	5	1	2	1	1	8	48
106.91	5	3	1	5	4	4	5	6	1	2	2	1	8	162
75	6	2	1	5	4	4	5	3	0	2	2	1	20	57
82.65	5	3	1	5	4	4	4	5	0	2	2	1	5	106
65	5	3	1	6	4	4	4	6	0	1	1	1	20	96
92	5	3	1	6	4	4	4	5	0	3	2	1	6	128
94.62	6	2	1	5	4	4	5	6	1	2	2	1	15	110
93	5	2	1	5	4	4	4	5	0	2	2	1	7	134
93.24	6	3	0	6	4	4	4	5	0	2	2	1	12	126
101	6	3	0	5	4	4	5	6	1	3	2	2	25	142
60.3	3	2	1	5	4	4	4	6	1	2	1	1	12	75
91.63	6	4	0	5	4	4	5	4	1	2	1	1	17	107.5
56	5	3	0	5	4	4	4	6	0	1	1	1	3	57
94.28	10	3	1	5	4	4	4	4	1	2	2	1	9	155
102	5	3	1	5	4	4	5	6	1	2	2	2	6	149
86	7	1	1	5	4	4	4	4	0	2	1	1	3	68
104.3	5	3	0	5	4	4	5	5	0	3	2	1	7	135
114.5	6	3	1	6	4	4	5	3	0	2	2	1	11	126
56.28	8	2	0	5	4	4	1	4	1	2	1	1	16	68
108	5	3	1	6	4	4	4	5	0	2	2	1	10	144
75.31	6	3	0	6	4	4	1	5	0	2	2	1	22	81
95	9	3	1	6	4	4	4	6	1	2	2	1	6	120
55	1	3	1	7	4	4	4	6	1	1	2	1	12	73
75	6	2	0	6	4	4	4	6	0	3	1	1	20	143
73.5	8	1	1	5	4	4	5	6	1	1	2	1	8	100
116.11	7	3	1	6	4	4	4	6	1	2	2	1	23	142
71	6	4	0	5	4	1	7	6	0	2	1	1	20	70
117.56	5	4	1	5	4	4	5	4	1	2	2	1	12	150
75	4	3	0	6	4	4	5	6	1	3	1	1	20	82
60	3	2	0	6	4	4	7	6	1	2	1	1	20	100
53	5	3	1	5	4	4	3	6	0	1	1	1	3	58
77.14	6	2	0	5	4	4	4	5	0	2	1	1	16	85.5
114.1	6	4	0	5	4	4	4	6	0	2	2	1	17	106
66	1	2	1	5	4	4	7	6	1	1	1	1	12	84
71	6	2	0	5	4	4	5	5	0	2	2	1	20	77.3
66.56	5	3	1	5	4	4	4	6	1	2	1	1	16	70
120	6	3	1	5	4	4	5	6	0	2	2	1	14	150
95.65	5	3	1	6	4	4	4	5	0	3	2	1	5	125
125	6	3	1	5	4	4	5	3	0	3	2	1	11	148
48	1	3	1	5	4	4	5	6	1	1	1	1	9	58
105.99	10	3	1	6	4	4	5	6	1	2	2	1	10	132
82.88	5	2	0	5	4	4	4	5	0	2	2	1	5	117
90.61	10	3	0	6	4	4	4	5	0	2	2	1	11	137
69.61	6	3	0	6	4	4	5	6	0	2	1	1	18	76
63.14	4	4	1	5	4	4	5	6	1	2	1	1	18	67.5
99	6	4	1	5	4	4	4	6	1	2	2	1	17	112
80	4	4	0	6	4	4	5	6	1	2	2	1	20	107.5
65	6	2	0	5	4	4	1	6	1	2	1	1	18	61
134	6	3	0	7	4	4	4	6	1	3	2	2	16	198.8
91.37	5	1	1	5	3	4	4	4	0	2	2	1	4	75
91.27	6	1	0	5	4	4	4	4	0	2	2	1	4	78.5
88	6	4	0	5	4	4	1	6	1	2	2	1	16	115
88	6	4	0	6	4	4	4	6	1	2	1	1	22	102
92	5	3	1	5	4	4	6	6	1	2	2	1	10	119
139	6	1	0	6	4	4	4	6	0	3	2	2	2	117
99	6	3	0	5	4	4	4	4	0	3	2	2	3	120
105	6	4	1	5	4	4	5	6	1	2	2	1	10	159
70.8	6	2	0	5	4	4	1	5	0	2	2	1	22	87
79	6	2	1	5	4	4	4	6	1	2	2	1	17	105
100	6	2	0	6	4	4	4	6	1	2	2	1	20	108
115.73	6	3	1	6	4	4	5	5	0	3	2	2	5	140
98	5	3	0	6	4	4	4	6	1	3	1	1	21	90
100.77	6	3	1	5	4	4	4	4	1	2	2	1	15	128.8
94.27	6	2	1	6	4	4	4	5	1	3	1	1	8	133
76	5	1	1	5	4	4	5	6	0	2	2	1	3	68
105	6	4	1	5	4	4	5	6	1	2	2	1	10	165
61.35	3	2	0	6	4	4	4	6	0	2	1	1	18	78
85.96	7	2	1	7	4	4	4	4	1	2	2	1	20	122.5
81.76	6	3	1	6	4	4	7	4	0	2	2	1	1	115
97.01	6	3	1	5	4	4	4	6	1	2	2	1	16	115
83	1	2	1	6	4	4	4	6	1	1	2	1	10	80
97	6	2	1	5	4	4	4	6	0	2	2	1	19	106
71.27	6	4	0	5	4	4	1	4	0	2	1	1	20	75
60	2	4	0	5	4	4	5	6	1	1	1	1	20	105
83.14	6	4	0	5	4	4	5	6	0	2	2	1	16	88
100.1	6	3	1	6	4	4	4	5	0	3	2	1	5	133
112.68	6	3	1	6	4	4	5	6	1	2	2	1	16	180
71.5	6	3	0	6	4	4	4	5	1	2	1	1	16	84
91.7	6	3	1	5	4	4	5	6	0	2	2	1	20	111
87	6	3	1	6	4	4	4	5	0	2	2	1	6	122
110	6	3	0	5	4	4	4	5	0	3	2	1	7	150
160	6	3	1	6	4	2	4	5	1	3	2	2	9	170
58	6	4	0	5	4	4	4	5	0	2	1	1	22	65.8
81.53	5	3	1	5	4	4	3	5	0	2	2	1	5	99
48.82	5	3	1	6	4	4	4	5	0	1	1	1	4	68.6
121.37	6	2	1	6	4	4	5	4	1	2	2	1	12	159
65	4	2	1	6	4	4	4	6	0	2	1	1	19	68
102.7	6	3	1	6	4	4	4	6	1	2	2	1	10	135
76.31	10	2	1	5	4	4	4	6	1	2	2	1	17	77
96.81	6	2	0	6	4	4	5	6	1	2	2	1	22	154.8
75	10	2	0	5	4	4	3	6	1	2	2	1	16	112
120	6	1	1	6	4	4	4	6	1	3	2	1	13	158
148	6	3	1	5	4	4	4	6	0	4	2	2	3	185
51	4	3	0	5	4	4	4	5	0	2	1	1	22	66
54.8	1	3	0	6	4	4	5	4	1	1	1	1	8	62
48	1	4	0	5	4	4	5	6	1	1	1	1	12	87
98	2	5	1	5	4	4	1	6	1	3	2	1	18	168
108	6	2	1	5	4	4	3	6	0	2	2	1	14	118
89.78	6	1	1	5	4	4	4	4	0	2	2	1	3	77
70	3	4	0	5	4	4	4	6	1	2	1	1	20	93
95	5	3	1	6	4	4	4	5	0	2	2	1	6	123
90	6	1	1	5	4	4	4	4	0	2	2	1	4	77
70.56	4	2	1	6	4	4	5	6	1	2	2	1	20	62
112	6	3	1	6	4	4	5	6	0	2	2	2	14	155
122	6	1	1	5	4	4	4	6	0	3	2	2	2	118
97.39	6	4	1	5	4	4	4	5	0	6	2	2	5	130
106	5	3	0	6	4	4	4	6	0	2	2	1	5	135
76	4	5	0	5	4	4	4	6	1	2	1	1	16	85
117.72	6	2	0	5	4	4	4	4	1	3	2	1	7	152
112.7	6	2	1	5	4	4	6	3	0	2	2	1	9	130
143.37	6	3	0	6	4	4	4	6	1	4	2	2	17	165
65	5	2	0	5	4	4	4	6	1	2	1	1	32	86
87	5	3	1	5	4	4	4	5	0	2	2	1	5	134.9
